Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
FREIGHT PREPAID5 PACKAGES     1427 6 KGSREPUESTOS DE MAQUINARIATERMOSTATSCOPRECI S COOPHS CODE  90321028 PACKAGES    14114 KGSALUMINUM BARSEURAL GNUTTI S P A FRAS  22100488 V2  22100493 V222100494 V2  22100593 V2HS CODE  7604297 PACKAGES     3067 KGS,FREIGHT PREPAID5 PACKAGES     1427 6 KGSREPUESTOS DE MAQUINARIATERMOSTATSCOPRECI S COOP PACKAGES    14114 KGSALUMINUM BARSEURAL GNUTTI S P A FRAS  22100488 V2  22100493 V222100494 V2  22100593 V2 PACKAGES     3067 KGS,90321028,90,9032
ALUMINIUMSTRIP HS CODE 760612,ALUMINIUMSTRIP ,760612,76,7606
AUTOMOTIVE SPARE HS CODE 870850,AUTOMOTIVE SPARE ,870850,87,8708
21 DAYS FREE DEMURRAGES AT POD HS CODE 68022100 MARB LE SLABS,21 DAYS FREE DEMURRAGES AT POD  MARB LE SLABS,68022100,68,6802
PET STRAPPING HS CODE 39206290 14 DAYS FREE TIME AT DETSINATION.,PET STRAPPING  14 DAYS FREE TIME AT DETSINATION.,39206290,39,3920
NEW AUTOMOTIVE PARTS HS CODE 87088099,NEW AUTOMOTIVE PARTS ,87088099,87,8708
Q.D.C. 55 PIECE X 20FT STD CONTAINER: 55 PCS USED HOUSEHOLD GOODS AND PERSONAL EFFECTS HS CODE 9804 00 00 NOT FOR RESALE,Q.D.C. 55 PIECE X 20FT STD CONTAINER: 55 PCS USED HOUSEHOLD GOODS AND PERSONAL EFFECTS  00 00 NOT FOR RESALE,9804,98,9804
TOTAL 240 BOXES ONLY TWO HUNDRED FOURTY BOX ONLY 100 NATURAL INSTANT SPRAY DRIED ROASTED CHICORY BLE ND INVOICE NO.BIOIN0212 0-21 DT.09.03.2021 SB NO. 9225259 DT.09.03.2021 GROS S WT 6480.00 KGS NET WT 60 00.00 KGS HS CODE 2101309 0 GSTIN NO,TOTAL 240 BOXES ONLY TWO HUNDRED FOURTY BOX ONLY 100 NATURAL INSTANT SPRAY DRIED ROASTED CHICORY BLE ND INVOICE NO.BIOIN0212 0-21 DT.09.03.2021 SB NO. 9225259 DT.09.03.2021 GROS S WT 6480.00 KGS NET WT 60 00.00 KGS  0 GSTIN NO,2101309,21,2101
10X40HR SAID TO CONTAIN 200 PACKAGES 200 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210231 CNEE REF. 4300057312 HS CODE 70109000 21 DAYS COMBINED FREETIME,10X40HR SAID TO CONTAIN 200 PACKAGES 200 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210231 CNEE REF. 4300057312  21 DAYS COMBINED FREETIME,70109000,70,7010
CHICKEN BASE CM 1X25KG BAG EL EXP 86490 HS CODE 21039090 SO 3040072420 PO 4504094015 DN423908635621039090  HS FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COM,CHICKEN BASE CM 1X25KG BAG EL EXP 86490  SO 3040072420 PO 4504094015 DN423908635621039090  HS FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COM,21039090,21,2103
HANKOOK BRAND TIRES SHIPMENT 4001655774  HS CODE 401110 FREIGHT COLLECT  NCM CODES 401110,HANKOOK BRAND TIRES SHIPMENT 4001655774   FREIGHT COLLECT  NCM CODES 401110,401110,40,4011
ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,ON 46 PALLETSGILLETTE TRAY WIP 525 1ON 46 PALLETSGILLETTE TRAY WIP 525 1ON 46 PALLETSGILLETTE TRAY WIP 525 1ON 46 PALLETSGILLETTE TRAY WIP 525 1ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,39239099,39,3923
PHARMA CANESTEN CREMA 1 30G MX HS CODE 33049900000 0123463144000010 LOADED ON 42 PAL,PHARMA CANESTEN CREMA 1 30G MX  0123463144000010 LOADED ON 42 PAL,33049900000,33,3304
801 CASESHEALTH CARE PRODUCTSHS CODE  30059050 3926909762101092 48185000 6505009062101098BAL ECB  ANR229146330059050  HS QHOF025410 FREIGHT THC D PREPAID EXPRESS BLTOTAL PKGS 801 PK FREIGHT THC D PREPAIDHEALTH CARE PRODUCTS HS CODE  30059050 39269097,801 CASESHEALTH CARE PRODUCTS 3926909762101092 48185000 6505009062101098BAL ECB  ANR229146330059050  HS QHOF025410 FREIGHT THC D PREPAID EXPRESS BLTOTAL PKGS 801 PK FREIGHT THC D PREPAIDHEALTH CARE PRODUCTS  39269097,30059050,30,3005
SHIPPERS REFERENCE NUMBERS 5036748 50385705038569 HS CODE 33049900,SHIPPERS REFERENCE NUMBERS 5036748 50385705038569 ,33049900,33,3304
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDON 21 PALLETSCERAMIC TILESHS CODE  690723ON 21 PALLETSCERAMIC TILESHS CODE  690723ON 22 PALLETSCERAMIC TILESHS CODE  690723ON 22 PALLETSCERAMIC TILESHS CODE  690723SCAC  SDBJ   ACI SCAC  8F,ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDON 21 PALLETSCERAMIC TILESON 21 PALLETSCERAMIC TILESON 22 PALLETSCERAMIC TILESON 22 PALLETSCERAMIC TILESSCAC  SDBJ   ACI SCAC  8F,690723,69,6907
CARBONLESS PAPER HS CODE481620 FREIGHT PREPAID TEL00865365259857 FAX00865365259857TEL 19208500632 JS,CARBONLESS PAPER  FREIGHT PREPAID TEL00865365259857 FAX00865365259857TEL 19208500632 JS,481620,48,4816
4114 CAJAS ON 21 PALLETS GLUTEN FREE FOOD HS CODE 19051000-19053119-19053199-19053299-19054010-19059030-19059045-19059080 FREIGHT PAYABLE IN ADVANCE,4114 CAJAS ON 21 PALLETS GLUTEN FREE FOOD -19053119-19053199-19053299-19054010-19059030-19059045-19059080 FREIGHT PAYABLE IN ADVANCE,19051000,19,1905
1X40HC. SAID TO CONTAIN 395 CARTONS 395 CARTONS THREE HUNDRED NINETY FIVE CARTONS ONLY POLYESTER FILAMENT YARN FDY C SUPER BRIGHT TRILOBAL 0150 048 FDY C SUPER BRIGHT TRILOBAL 0300 096 FDY C SUPER BRIGHT TRILOBAL 0075 036 HS CODE 5402 47 00 21 DAYS F,1X40HC. SAID TO CONTAIN 395 CARTONS 395 CARTONS THREE HUNDRED NINETY FIVE CARTONS ONLY POLYESTER FILAMENT YARN FDY C SUPER BRIGHT TRILOBAL 0150 048 FDY C SUPER BRIGHT TRILOBAL 0300 096 FDY C SUPER BRIGHT TRILOBAL 0075 036  47 00 21 DAYS F,5402,54,5402
ACEMATT OK 520 30 X 10 KG  22.00 LBS PAPER BAG 5M1  WOODEN PALLET HS CODE 382499,ACEMATT OK 520 30 X 10 KG  22.00 LBS PAPER BAG 5M1  WOODEN PALLET ,382499,38,3824
1X40DC. SAID TO CONTAIN 100 IBC CARBONATE SP PONU 184549 8 40 DRY 86 SHIPPERS SEAL PX132922 100 X 144 9 KGS NET FLEXIBLE IBC GROSS WEIGHT 15214.500 KGS MEASUREMENT 40.000 CBM STOWED ON 20 PALLETS CARBONATE SP NETWEIGHT 14490 KG HS CODE 28369917 UN 30,1X40DC. SAID TO CONTAIN 100 IBC CARBONATE SP PONU 184549 8 40 DRY 86 SHIPPERS SEAL PX132922 100 X 144 9 KGS NET FLEXIBLE IBC GROSS WEIGHT 15214.500 KGS MEASUREMENT 40.000 CBM STOWED ON 20 PALLETS CARBONATE SP NETWEIGHT 14490 KG  UN 30,28369917,28,2836
1X40HR SAID TO CONTAIN 1 232 CARTON APPLES NON FROZEN FRUIT STC APPLES PACKED ON TO 22 PALLETS HS CODE 080810  SHIPPER FRUITWAYS MARKETING PTY LTD 4050279829 TAX ID CONSIGNEE COMERCIALIZADORA DE FRUTAS FINAS TARAHUMARA S.A. DE C.V. CFF92 1009N30 TAX,1X40HR SAID TO CONTAIN 1 232 CARTON APPLES NON FROZEN FRUIT STC APPLES PACKED ON TO 22 PALLETS   SHIPPER FRUITWAYS MARKETING PTY LTD 4050279829 TAX ID CONSIGNEE COMERCIALIZADORA DE FRUTAS FINAS TARAHUMARA S.A. DE C.V. CFF92 1009N30 TAX,80810,8,808
7X40HC. SAID TO CONTAIN 162 REELS 162 REELS PAPER QUICKFILL BROWN XCEL HS CODE 48042110 ORDER REF 742992 FREIGHT PREPAID CIF VERACRUZ INCOTERMS 2020  APPLICABLE FREE TIME 15 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY   T,7X40HC. SAID TO CONTAIN 162 REELS 162 REELS PAPER QUICKFILL BROWN XCEL  ORDER REF 742992 FREIGHT PREPAID CIF VERACRUZ INCOTERMS 2020  APPLICABLE FREE TIME 15 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY   T,48042110,48,4804
CARGO STUFFED IN CONTAINER AT SHIPPER S RISK AND RES PONSIBILITY CONTAINER SET MINUS 18 -18 DEGREES CE LSIUS RED BEET JUICE CONCE NTRATE 84 DRUMS ON 21 PALL ETS NETT WEIGHT 21.840 KG S GROSS WEIGHT 23.520 KGS HS CODE 2009 8999 0000,CARGO STUFFED IN CONTAINER AT SHIPPER S RISK AND RES PONSIBILITY CONTAINER SET MINUS 18 -18 DEGREES CE LSIUS RED BEET JUICE CONCE NTRATE 84 DRUMS ON 21 PALL ETS NETT WEIGHT 21.840 KG S GROSS WEIGHT 23.520 KGS  8999 0000,2009,20,2009
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679299 82679298,STEERING COMPONENTS FOR AUTOMOBILES  THYSSENKRUPP DELIVERY NOTE 82679299 82679298,870894,87,8708
OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00,OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETS 16 00,2918,29,2918
ELECTRICAL CONDUCTORPRETTL ELECTRICHS CODE  85444993DEL BAJIODELIVERY NO   3373918LIBRAMIENTOINVOICE NO   4446685EMPALME ESCOBEDOHBL BANQBRE4968223COM 50HS CODE 85444993GUANAJUATO85444993  HS 38200 COMONFORTMEXICOFREIGHT PREPAIDGENERAL CMA CGM TERMS,ELECTRICAL CONDUCTORPRETTL ELECTRICDEL BAJIODELIVERY NO   3373918LIBRAMIENTOINVOICE NO   4446685EMPALME ESCOBEDOHBL BANQBRE4968223COM 50GUANAJUATO85444993  HS 38200 COMONFORTMEXICOFREIGHT PREPAIDGENERAL CMA CGM TERMS,85444993,85,8544
1X40HR SAID TO CONTAIN 1 472 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S1200080204,1X40HR SAID TO CONTAIN 1 472 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS  DLOGGER S1200080204,18063100,18,1806
1X40HR SAID TO CONTAIN 6 PACKAGES DERMATOLOGICAL PRODUCTS HS CODE 300490 88 FIBREBOARD BOXES 16 415KGS EXCEPTED QUANTITIES CLS3PG0FSPNO1993 PCK GRPII  ALL CHARGES PREPAID DERMATOLOGICAL PRODUCTS 40 BOX FIBREBOARD,1X40HR SAID TO CONTAIN 6 PACKAGES DERMATOLOGICAL PRODUCTS  88 FIBREBOARD BOXES 16 415KGS EXCEPTED QUANTITIES CLS3PG0FSPNO1993 PCK GRPII  ALL CHARGES PREPAID DERMATOLOGICAL PRODUCTS 40 BOX FIBREBOARD,300490,30,3004
6X40HR SAID TO CONTAIN 120 PACKAGES 120 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210237 CNEE REF. 4300057313 HS CODE 70109000 21 DAYS FREE TIME AT DESTINATOIN,6X40HR SAID TO CONTAIN 120 PACKAGES 120 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210237 CNEE REF. 4300057313  21 DAYS FREE TIME AT DESTINATOIN,70109000,70,7010
STEEL STRIP HS CODE 721100,STEEL STRIP ,721100,72,7211
TOTAL 5544 BOXES ONLY TOTA L FIVE THOUSAND FIVE HUNDR ED FOURTY FOUR BOXES ONLY TOTAL 5544 BOXES PACKED IN 126 PALLETS DIGITAL PRINT ED GLAZED PORCELAIN TILES HS CODE 69072100 TOTAL NE T WEIGHT 159112.800 KGS F REIGHT COLLECT,TOTAL 5544 BOXES ONLY TOTA L FIVE THOUSAND FIVE HUNDR ED FOURTY FOUR BOXES ONLY TOTAL 5544 BOXES PACKED IN 126 PALLETS DIGITAL PRINT ED GLAZED PORCELAIN TILES  TOTAL NE T WEIGHT 159112.800 KGS F REIGHT COLLECT,69072100,69,6907
SAID TO CONTAIN SPREADER COMPACT D600 SN 21040076 WITH COMPLETE ACCESSORIES HS CODE 8451 5000 . FREIGHT PREPAID,SAID TO CONTAIN SPREADER COMPACT D600 SN 21040076 WITH COMPLETE ACCESSORIES  5000 . FREIGHT PREPAID,8451,84,8451
CAR PARTS HS CODE 87082910,CAR PARTS ,87082910,87,8708
3492 PACKAGES GLASSWARE HS CODE 701349 FREIGHT PAYABLE IN ADVANCE,3492 PACKAGES GLASSWARE  FREIGHT PAYABLE IN ADVANCE,701349,70,7013
TECHNOMELT HNB325 25KGON 12 PALLETSCUSTOMER  HENKELTECHNOMELT HNB325 25KGCAPITAL SA DE CVHS CODE  35069190FINALDESTINATION THC CHARGES DESTINATION COLLECTTOLUCA   MEXICO  TEL  0049  0  211 797 0ATC AIRSEA HENKEL COM   PHONE   55  5955 0000FAX   55  5,TECHNOMELT HNB325 25KGON 12 PALLETSCUSTOMER  HENKELTECHNOMELT HNB325 25KGCAPITAL SA DE CVFINALDESTINATION THC CHARGES DESTINATION COLLECTTOLUCA   MEXICO  TEL  0049  0  211 797 0ATC AIRSEA HENKEL COM   PHONE   55  5955 0000FAX   55  5,35069190,35,3506
8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE   3906 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE   3906 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS C,8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWH 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWH 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS C,3906,39,3906
ARTICULOS PARA LA LIMPIEZA DE SUPERFICIES HS CODE 960390,ARTICULOS PARA LA LIMPIEZA DE SUPERFICIES ,960390,96,9603
UFARYL DL 85 18 BAGS PER PALLET ANIONIC SURFACTANT 3402 1100  HS CODE 340211NCM CODES 340211,UFARYL DL 85 18 BAGS PER PALLET ANIONIC SURFACTANT 3402 1100  NCM CODES 340211,340211,34,3402
12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323 HS CODE 8431499000 NCM CODES 84314,12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323  NCM CODES 84314,8431499000,84,8431
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,STEERING COMPONENTS FOR AUTOMOBILES  THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,870894,87,8708
SORTED OFFICE PAPER HS CODE 47072000 231 BALES 148934 MT ITNX20210624058941FREIGHT PREPAID DTHC PREP,SORTED OFFICE PAPER  231 BALES 148934 MT ITNX20210624058941FREIGHT PREPAID DTHC PREP,47072000,47,4707
VINYL FLOORCOVERINGS HS CODE39181010,VINYL FLOORCOVERINGS ,39181010,39,3918
PACKAGES PREFAB CONSTRUCTIONS WITH ALL PARTS AND ACCESSOREIS FOR ITS OPERATION AND INSTALLATION HS CODE 9406 FREIGHT PREPAID,PACKAGES PREFAB CONSTRUCTIONS WITH ALL PARTS AND ACCESSOREIS FOR ITS OPERATION AND INSTALLATION  FREIGHT PREPAID,9406,94,9406
1 PACKAGESSCHUNK CARBON266 KGMTECHNOLOGY   0 422 MTQECKERLEAUTOMOTIVE PARTSMXINV 93461009DN 85180380HS CODE 85452000HBL  HA11046385751 PACKAGESSCHUNK GERHARD110 KGMCARBON    ECKERLE0 258 MTQMXAUTOMOTIVE PARTSDN 017767INV 017767017767HBL  HA1104657757,1 PACKAGESSCHUNK CARBON266 KGMTECHNOLOGY   0 422 MTQECKERLEAUTOMOTIVE PARTSMXINV 93461009DN 85180380HBL  HA11046385751 PACKAGESSCHUNK GERHARD110 KGMCARBON    ECKERLE0 258 MTQMXAUTOMOTIVE PARTSDN 017767INV 017767017767HBL  HA1104657757,85452000,85,8545
FREIGHT PREPAIDCAJAS  BOLSAS FUNDAS PERCHAS CINTAS ETIQUETAS MANGO OPERACIONESPAPEL Y OTROS ARTICULOSMEXICO S DE RL DEDE EMPAQUETADO PARA TIENDASCV BOXES  BAGS  COVERS  HANGERS  RIBBONS  LABELS PAPER AND OTHER PACKAGING ITEMS FOR STORES HS CODE  4421,FREIGHT PREPAIDCAJAS  BOLSAS FUNDAS PERCHAS CINTAS ETIQUETAS MANGO OPERACIONESPAPEL Y OTROS ARTICULOSMEXICO S DE RL DEDE EMPAQUETADO PARA TIENDASCV BOXES  BAGS  COVERS  HANGERS  RIBBONS  LABELS PAPER AND OTHER PACKAGING ITEMS FOR STORES ,4421,44,4421
CONTAINING TAPA ROLL-ON LISA X 1 PULGADA NET WEIGHT 4250.00 KG HS CODE 3923509000,CONTAINING TAPA ROLL-ON LISA X 1 PULGADA NET WEIGHT 4250.00 KG ,3923509000,39,3923
PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY HS CODE 39021000,PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY ,39021000,39,3902
FREIGHT PREPAIDMAQUINARIA PARA LA INDUSTRIA GANADERA MACHINERY FOR THE LIVESTOCK INDUSTRY HS CODE  843490,FREIGHT PREPAIDMAQUINARIA PARA LA INDUSTRIA GANADERA MACHINERY FOR THE LIVESTOCK INDUSTRY ,843490,84,8434
1X40HR SAID TO CONTAIN 7 360 CARTONS CONFECTIONERY CANDY FOODSTUFF REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12008055104,1X40HR SAID TO CONTAIN 7 360 CARTONS CONFECTIONERY CANDY FOODSTUFF REFRIGERATED CONFECTIONARY PRODUCTS  DLOGGER S12008055104,18063100,18,1806
TEKU PLASTIC PLANT POTS HS CODE 39269097 ATTN STEFANIE HEITMANN TEL 49 4442 982-1655 STEFANIEHEITMANN POEPP ELMANN.COM,TEKU PLASTIC PLANT POTS  ATTN STEFANIE HEITMANN TEL 49 4442 982-1655 STEFANIEHEITMANN POEPP ELMANN.COM,39269097,39,3926
INVOICE NO. 302021210840 SODIUM CHLORIDE HS CODE 25010051 1002897 COCA COLA SPEC. PO 4508809637_10,INVOICE NO. 302021210840 SODIUM CHLORIDE  1002897 COCA COLA SPEC. PO 4508809637_10,25010051,25,2501
PLASTIC PROFILES  HS CODE 3916 1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,PLASTIC PROFILES   1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,3916,39,3916
KIT COLUMNA / TORRES APILAMIENTO PARA AUTOMATIZACI N DE LAS LINEAS DE MONTAJE DE ENSAMBLADORAS HS CODE 732690,KIT COLUMNA / TORRES APILAMIENTO PARA AUTOMATIZACI N DE LAS LINEAS DE MONTAJE DE ENSAMBLADORAS ,732690,73,7326
CONSOLIDATED AUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,CONSOLIDATED AUTOMOTIVE PARTSFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,870899,87,8708
CONTAINING 16 STEEL DRUMS PROPYLENE CARBONATE S HS CODE29209010 HBL HA90131372,CONTAINING 16 STEEL DRUMS PROPYLENE CARBONATE S  HBL HA90131372,29209010,29,2920
TOTAL 51072 BOXES ONLY TOT AL FIFTY ONE THOUSAND SEVE NTY TWO BOXES ONLY TOTAL 5 1072 BOXES ONLY PACKED IN 672 PALLETS CERAMIC GLAZED TILES HS CODE 69072300 TOTAL NET GROSS WT 58590 0.00 KGS TOTAL NET WT 57 3300.00 KGS FREIGHT COLLEC T,TOTAL 51072 BOXES ONLY TOT AL FIFTY ONE THOUSAND SEVE NTY TWO BOXES ONLY TOTAL 5 1072 BOXES ONLY PACKED IN 672 PALLETS CERAMIC GLAZED TILES  TOTAL NET GROSS WT 58590 0.00 KGS TOTAL NET WT 57 3300.00 KGS FREIGHT COLLEC T,69072300,69,6907
3X40HC. SAID TO CONTAIN 70 BALES SORTED OFFICE WASTE 3 CONTAINERS 70 BALE 72.730 MT HS CODE 4707.90.0000 AES X20210708811405 RELEASE BL AS SEAWAY MPCFIBERBILLING BIOPAPPEL.COM 505 873 0440 EXT 3 TEL 55 57628072 55 5571 7873 55 5785 0143.EXT. 107 EMAI,3X40HC. SAID TO CONTAIN 70 BALES SORTED OFFICE WASTE 3 CONTAINERS 70 BALE 72.730 MT .90.0000 AES X20210708811405 RELEASE BL AS SEAWAY MPCFIBERBILLING BIOPAPPEL.COM 505 873 0440 EXT 3 TEL 55 57628072 55 5571 7873 55 5785 0143.EXT. 107 EMAI,4707,47,4707
UKS UNIVERSAL ASSEMBLY STATION FOR PROCESSINGDELIVERY NOTE PLASTIC PARTS  ROOF MOLDINGS  PROTECTIVE387338MOLDINGS  ETC   FOR 6986 7034 7035HS CODE  84624190FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTE,UKS UNIVERSAL ASSEMBLY STATION FOR PROCESSINGDELIVERY NOTE PLASTIC PARTS  ROOF MOLDINGS  PROTECTIVE387338MOLDINGS  ETC   FOR 6986 7034 7035FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTE,84624190,84,8462
STC 18 BAGS AUTOMOTIVE SPARE PARTS INVOICE 80231256 HS CODE 390210SHIPPED ON BOARD 04082021 FREIGHT,STC 18 BAGS AUTOMOTIVE SPARE PARTS INVOICE 80231256 SHIPPED ON BOARD 04082021 FREIGHT,390210,39,3902
ELECTRICAL PARTS  HS CODE 85389099,ELECTRICAL PARTS  ,85389099,85,8538
HARMLESS PHARMACEUTICALS 34 PALLETS HS CODE 300660000 NET WEIGHT 283743 KG DN 82725453DN 82725425 IN,HARMLESS PHARMACEUTICALS 34 PALLETS  NET WEIGHT 283743 KG DN 82725453DN 82725425 IN,300660000,30,3006
FREIGHT PREPAID  ATT  ADRIANA NOGUERATEL  52 055 52926167OF 250 KG EACH OF LACTICACID 88   FOOD GRADE ON 20 PALLETSHS CODE 2918 11 00,FREIGHT PREPAID  ATT  ADRIANA NOGUERATEL  52 055 52926167OF 250 KG EACH OF LACTICACID 88   FOOD GRADE ON 20 PALLETS 11 00,2918,29,2918
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999 HS CODE 39233010 39235010,PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999  39235010,39233010,39,3923
FREIGHT PREPAIDPARTES DE GRUA  PARTS OF CRANE JASO EQUIPOS DE OBRAS Y CONSTRUCCIONES S LFACT  L21030077HS CODE  843149THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL   25 210240,FREIGHT PREPAIDPARTES DE GRUA  PARTS OF CRANE JASO EQUIPOS DE OBRAS Y CONSTRUCCIONES S LFACT  L21030077THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL   25 210240,843149,84,8431
 WIDTH63 HS CODE 551200 SHIPPING BILL NO. 58,WIDTH63  SHIPPING BILL NO. 58,551200,55,5512
AUTOMOTIVE PARTSAUTOMOTIVE PARTS HS CODE  84219900AUTOMOTIVE PARTSAUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOCICEHS CODE 870810P R21 3798751156FREIGHT PREPAID930132460386025659THIS MASTER BILL COVERS 1 NON AUTOMATED NVOCC0386025825HOUSEBILL HBGA032745802103,AUTOMOTIVE PARTSAUTOMOTIVE PARTS AUTOMOTIVE PARTSAUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOCICEP R21 3798751156FREIGHT PREPAID930132460386025659THIS MASTER BILL COVERS 1 NON AUTOMATED NVOCC0386025825HOUSEBILL HBGA032745802103,84219900,84,8421
1800 PACKAGES TOMATOES HS CODE 2002 2256 PACKAGES TOMATOES - TOMATO SAUCES HS CODE 2002 - 2103 FREIGHT PAYABLE IN ADVANCE,1800 PACKAGES TOMATOES  2256 PACKAGES TOMATOES - TOMATO SAUCES  - 2103 FREIGHT PAYABLE IN ADVANCE,2002,20,2002
STC GRANULATE BAYBLEND T 65 XF BLACK HS CODE 39074000 FREIGHT PREPAIDSHIPPED ON BOARDFCLFCL EXPRESS RELEASE,STC GRANULATE BAYBLEND T 65 XF BLACK  FREIGHT PREPAIDSHIPPED ON BOARDFCLFCL EXPRESS RELEASE,39074000,39,3907
60 PALLETS THERMOEGLASNEEDLE MAT PACKED ON 60 PALLETS AS PER INVOICE 2083226 HS CODE 70199000  CONTA,60 PALLETS THERMOEGLASNEEDLE MAT PACKED ON 60 PALLETS AS PER INVOICE 2083226   CONTA,70199000,70,7019
X 20  DC. CONT: TEMU1445378 9 PACKAGE   5399.000 KGS 16.836 M3 SEAL:808174// 20 DV   CONCENTRATE FRESHENER HS CODE 3307.49 URINAL FILTER HS CODE 3926.90 TAPE HS CODE 3506.91 SPRAY AIR F  RESHENER HS CODE 3307.49 IMO 2.1 - UN 1950 (IMO NET WEIGHT 3460,X 20  DC. CONT: TEMU1445378 9 PACKAGE   5399.000 KGS 16.836 M3 SEAL:808174// 20 DV   CONCENTRATE FRESHENER .49 URINAL FILTER .90 TAPE .91 SPRAY AIR F  RESHENER .49 IMO 2.1 - UN 1950 (IMO NET WEIGHT 3460,3307,33,3307
X 40  HC. CONT: BEAU5029107 308 PACKAGES   10183.900 KGS 60.000 M3 SEAL:ZZBS562291// 40 HC   234 BALAS MALLA POLIETILENO (POLYETHYLENE NET) HS CODE 600537 - 5972.14 KGS  70 CAJAS ETIQUETAS (LABELS) HS CODE 482110 - 1331.06 KGS  4 CAJAS MAQUINARIA ENV,X 40  HC. CONT: BEAU5029107 308 PACKAGES   10183.900 KGS 60.000 M3 SEAL:ZZBS562291// 40 HC   234 BALAS MALLA POLIETILENO (POLYETHYLENE NET)  - 5972.14 KGS  70 CAJAS ETIQUETAS (LABELS)  - 1331.06 KGS  4 CAJAS MAQUINARIA ENV,600537,60,6005
